iter	RMSE:0	RMSE
107	1044.988838	1082.362891
108	1044.946338	1082.300854
109	1044.688425	1082.232438
110	1044.473365	1082.357879
111	1044.190794	1082.391961
112	1043.817681	1082.440337
113	1043.622333	1082.467807
114	1043.281725	1082.844491
115	1042.986749	1082.992092
116	1042.68118	1083.278661
117	1042.562431	1083.231635
118	1042.253593	1083.706713
119	1042.055926	1083.725998
120	1041.733418	1083.483186
121	1041.404761	1083.400572
122	1041.133424	1083.655555
123	1040.771145	1083.380429
124	1040.320888	1083.372989
125	1040.155041	1083.427033
126	1040.045703	1083.413163
127	1039.538455	1083.496699
128	1039.024078	1083.668338
129	1038.78416	1083.805359
130	1038.387093	1083.875789
131	1038.043796	1084.079518
132	1037.719023	1084.055774
133	1037.196444	1084.040673
134	1036.620542	1084.365533
135	1036.27705	1084.290171
136	1036.139169	1084.27048
137	1035.797294	1084.563225
138	1035.389626	1084.526999
139	1034.959045	1084.535486
140	1034.516034	1084.7568
141	1034.222779	1084.838368
142	1033.852208	1084.93608
143	1033.728586	1084.941198
144	1033.422077	1084.961018
145	1033.163827	1084.938012
146	1032.625722	1085.072277
147	1032.479509	1085.121848
148	1032.126591	1085.09917
149	1032.052904	1085.040805
150	1031.748028	1085.22774
151	1031.601029	1085.194827
152	1031.30811	1085.290383
153	1030.904534	1085.332247
154	1030.594924	1085.34853
155	1030.10608	1085.521645
156	1030.037402	1085.504047
157	1029.760195	1085.323846
158	1029.399368	1085.173794
159	1029.034748	1085.314093
160	1028.721116	1085.4336
161	1028.553834	1085.598708
162	1028.336048	1085.632026
163	1027.967074	1085.61343
164	1027.592409	1085.709416
165	1027.435241	1085.710475
166	1027.182562	1085.712742
167	1026.760992	1085.526712
168	1026.506077	1085.402465
169	1026.302417	1085.421334
170	1026.042977	1085.379495
171	1025.466617	1085.511678
172	1024.995104	1085.825442
173	1024.727356	1085.660114
174	1024.4001	1085.644894
175	1024.171458	1085.848065
176	1023.942246	1085.791848
177	1023.748307	1085.811424
178	1023.589049	1085.702871
179	1022.97644	1085.829487
180	1022.608711	1085.885525
181	1022.424096	1085.927401
182	1021.910705	1086.019889
183	1021.633309	1086.039169
184	1021.205437	1086.016943
185	1020.887344	1085.897031
186	1020.76485	1085.92223
187	1020.549719	1085.874573
188	1020.311595	1085.899159
189	1020.096162	1086.088632
190	1019.728266	1086.09701
191	1019.334887	1086.128922
192	1018.97079	1086.153829
193	1018.732048	1086.308365
194	1018.538599	1086.298203
195	1018.175516	1086.572456
196	1017.801251	1086.651265
197	1017.466279	1086.461608
198	1017.27655	1086.523226
199	1016.811179	1086.420056
200	1016.318635	1086.91001
201	1016.093895	1086.939662
202	1015.606865	1086.891325
203	1015.343775	1086.761445
204	1015.071197	1086.779175
205	1014.810254	1086.788923
206	1014.585441	1086.705319
207	1014.385891	1086.632713
208	1014.059828	1086.497652
209	1013.696159	1086.513448
210	1013.387222	1086.556392
211	1012.972283	1086.730824
212	1012.701319	1086.869894
213	1012.382799	1086.926977
214	1012.043416	1087.13225
215	1011.783282	1087.143351
216	1011.409301	1087.127021
217	1011.092629	1087.205025
218	1010.860844	1087.360119
219	1010.611804	1087.286702
220	1010.361715	1087.326527
221	1009.997552	1087.275904
222	1009.767084	1087.466295
223	1009.491543	1087.521631
224	1009.265415	1087.705282
225	1009.084528	1087.904304
226	1008.821864	1087.968257
227	1008.391543	1088.066724
228	1007.943575	1088.107012
229	1007.693673	1088.1953
230	1007.33062	1088.227182
231	1007.196756	1088.302474
232	1006.950788	1088.273184
233	1006.647523	1088.281441
234	1006.436038	1088.482494
235	1006.122408	1088.718534
236	1006.002927	1088.829226
237	1005.658557	1089.060352
238	1005.423768	1089.130515
239	1005.202356	1089.203122
240	1004.823813	1089.434515
241	1004.56424	1089.47385
242	1004.312327	1089.595029
243	1004.148516	1089.685374
244	1003.780391	1089.876118
245	1003.51871	1089.872808
246	1003.28703	1089.828531
247	1002.792463	1089.732592
248	1002.599651	1089.978609
249	1002.464669	1090.013851
250	1002.213811	1090.272093
251	1001.886956	1090.250799
252	1001.784782	1090.239885
253	1001.570364	1090.402391
254	1001.410958	1090.420423
255	1001.156951	1090.446614
256	1001.037143	1090.474597
257	1000.817487	1090.604836
258	1000.470595	1090.711396
259	1000.248341	1090.643121
260	999.9553957	1090.665718
261	999.6606383	1090.584927
262	999.3973964	1090.486489
263	999.1458051	1090.555891
264	998.8856796	1090.660937
265	998.5945794	1090.592413
266	998.2922834	1090.74115
267	998.0840559	1090.668847
268	997.6935911	1090.906374
269	997.5153658	1090.962065
270	997.3625904	1090.990067
271	996.9492817	1091.039517
272	996.6453166	1090.939957
273	996.2263748	1091.132504
274	995.805896	1091.208843
275	995.4802459	1091.269396
276	995.2465534	1091.323909
277	995.0040977	1091.337694
278	994.8099486	1091.2779
279	994.6464524	1091.38104
280	994.2675626	1091.551516
281	993.9517853	1091.680946
282	993.6441801	1091.824834
283	993.3759724	1091.874411
284	993.1507684	1091.893178
285	992.8140084	1091.972492
286	992.2902816	1092.178741
287	992.1454836	1092.263863
288	991.932951	1092.484392
289	991.6561303	1092.388079
290	991.4899264	1092.553128
291	990.9813133	1092.421331
292	990.726717	1092.296142
293	990.443082	1092.511697
294	990.2959536	1092.561637
295	989.9931802	1092.483403
296	989.5040742	1092.236588
297	989.2840074	1092.106439
298	989.0290862	1092.251973
299	988.7594894	1092.199538
300	988.5726501	1092.180139
301	988.257535	1092.278568
302	988.1019646	1092.319078
303	987.7617906	1092.214576
304	987.5385595	1092.222419
305	987.3047434	1092.249059
306	987.1017199	1092.060464
307	987.0071683	1092.069454
308	986.8350636	1092.003909
309	986.7219348	1092.012717
310	986.3217338	1092.198798
311	986.0659186	1092.19688
312	985.7153462	1092.205191
313	985.412945	1092.542791
314	985.2730251	1092.599422
315	984.9387735	1092.887946
316	984.6404673	1092.8171
317	984.4343623	1092.630923
318	984.0569779	1092.712184
319	983.7861823	1092.822651
320	983.5937334	1092.861793
321	983.2373603	1093.045996
322	983.0317208	1092.830523
323	982.8722163	1092.762267
324	982.4927051	1092.909227
325	982.0242416	1093.125292
326	981.8422287	1093.160143
327	981.6487273	1093.167242
328	981.3012878	1093.165323
329	981.0953985	1093.289997
330	980.7205552	1093.289149
331	980.2842215	1093.232681
332	980.0048212	1093.423178
333	979.6577338	1093.595868
334	979.4153114	1093.744904
335	979.0703879	1093.840176
336	978.8609525	1093.739018
337	978.6719441	1093.877655
338	978.5231334	1094.064516
339	978.167853	1094.039341
340	977.7851916	1094.583869
341	977.6370487	1094.772807
342	977.2639488	1094.801953
343	977.0529583	1094.946695
344	976.771272	1095.239209
345	976.4907326	1095.234073
346	976.0355994	1095.143669
347	975.7746499	1095.189383
348	975.5562206	1095.305888
349	975.3645662	1095.500326
350	975.0720796	1095.504783
351	974.8108499	1095.749116
352	974.5739263	1095.727069
353	974.4499148	1095.749038
354	974.2602222	1095.874171
355	974.153284	1095.96837
356	973.9651783	1095.992037
357	973.6642476	1096.075962
358	973.3432581	1096.091588
359	973.0130015	1096.330592
360	972.7180331	1096.379592
361	972.2924607	1096.502368
362	972.0354043	1096.363056
363	971.8059158	1096.539158
364	971.639049	1096.733414
365	971.3931971	1096.693207
366	971.2227206	1096.81289
367	970.9148365	1096.762196
368	970.7121059	1097.155641
369	970.5025107	1097.179534
370	970.1478445	1097.367444
371	969.8640393	1097.443923
372	969.7913603	1097.486129
373	969.309095	1097.638067
374	969.0562404	1097.554053
375	968.7833345	1097.446551
376	968.4010368	1097.499676
377	968.1796869	1097.520525
378	967.9350987	1097.476337
379	967.8233532	1097.581863
380	967.6557647	1097.588182
381	967.5873182	1097.631085
382	967.342843	1097.701669
383	967.0379695	1097.79324
384	966.8240333	1098.014648
385	966.4529244	1098.175623
386	966.1592033	1097.889258
387	965.8771645	1097.966386
388	965.6455771	1097.923161
389	965.5191263	1097.968268
390	965.2076388	1097.887956
391	964.991346	1097.962615
392	964.6618787	1097.984111
393	964.3698879	1098.29224
394	963.9994285	1098.46841
395	963.5948595	1098.446837
396	963.4179552	1098.525524
397	963.1881813	1098.651746
398	962.9861914	1098.447758
399	962.810635	1098.481536
400	962.6383605	1098.533722
401	962.4262569	1098.543367
402	962.2490281	1098.593876
403	961.9347424	1098.482478
404	961.7845818	1098.497749
405	961.6835153	1098.580917
406	961.3530689	1098.683672
407	961.0515148	1098.740087
408	960.8098508	1098.600331
409	960.5656456	1098.692087
410	960.3822693	1098.744981
411	960.0173973	1098.803205
412	959.7740158	1098.662145
413	959.5745437	1098.856851
414	959.3527542	1098.968232
415	959.1417691	1099.071415
416	958.9072412	1099.08805
417	958.7386665	1099.241196
418	958.5732057	1099.528718
419	958.3264275	1099.578602
420	957.9920432	1099.570671
421	957.6246095	1099.555329
422	957.3258307	1099.633756
423	957.071365	1099.671645
424	956.8753832	1099.67282
425	956.7072789	1099.787716
426	956.3389152	1099.782768
427	956.0440891	1099.867569
428	955.9313859	1099.891086
429	955.7410092	1100.096028
430	955.4014005	1100.106923
431	955.1348365	1100.071598
432	954.8998403	1100.080223
433	954.58317	1100.281585
434	954.166223	1100.361981
435	954.0019235	1100.620966
436	953.7759607	1100.491832
437	953.5959695	1100.434712
438	953.2529279	1100.422261
439	953.0416797	1100.349133
440	952.851604	1100.470571
441	952.6580058	1100.617205
442	952.4609926	1100.710365
443	952.1960129	1100.837009
444	951.9598677	1100.935619
445	951.5603222	1101.090839
446	951.399969	1101.126576
447	951.2046957	1101.136953
448	950.8517618	1101.3025
449	950.673301	1101.401925
450	950.5018461	1101.596267
451	950.2141674	1101.567127
452	949.7812869	1101.725029
453	949.6235769	1101.91642
454	949.5113583	1102.142723
455	949.2210376	1102.214419
456	949.0412624	1102.344629
457	948.7916592	1102.363024
458	948.7272616	1102.394375
459	948.5926754	1102.419737
460	948.4218086	1102.423724
461	948.3533382	1102.509454
462	947.9718059	1102.601978
463	947.7454066	1102.737189
464	947.5785779	1102.864757
465	947.2837486	1102.878063
466	946.9296573	1102.896393
467	946.7208286	1102.893477
468	946.5262477	1102.633597
469	946.3208852	1102.747182
470	946.128274	1102.76119
471	945.7821659	1103.1321
472	945.6922417	1103.259222
473	945.3675786	1103.169985
474	945.0298083	1103.063986
475	944.8809903	1103.193979
476	944.7706837	1103.252376
477	944.585098	1103.319176
478	944.3294628	1103.078197
479	944.0173974	1103.015144
480	943.8651289	1103.254375
481	943.7235488	1103.442002
482	943.4803199	1103.457313
483	943.3608007	1103.487237
484	943.1360822	1103.516948
485	942.9637521	1103.6005
486	942.8063786	1103.656889
487	942.5130576	1103.654933
488	942.346088	1103.760336
489	942.053465	1103.652953
490	941.7380865	1103.713141
491	941.3935972	1103.815229
492	941.0946063	1103.944147
493	940.9209395	1103.850328
494	940.6723966	1103.886101
495	940.4708634	1103.788486
496	940.1139204	1103.827522
497	939.73911	1103.905576
498	939.4162541	1104.038977
499	939.276344	1104.025831
500	939.1933383	1104.155983
501	938.9643975	1104.237156
502	938.7333572	1104.313725
503	938.5498961	1104.471013
504	938.3985106	1104.683788
505	938.0024924	1104.847052
506	937.9121563	1104.813717
507	937.6818616	1104.872183
508	937.5128037	1104.983846
509	937.3876238	1104.966108
510	937.2094601	1105.142254
511	937.0148018	1105.27322
512	936.6769679	1105.266744
513	936.3343684	1105.324235
514	936.023504	1105.487884
515	935.9332941	1105.458114
516	935.7648889	1105.481317
517	935.5044488	1106.010516
518	935.4069351	1106.003301
519	935.2727014	1106.252326
520	935.1205208	1106.312423
521	934.9658533	1106.48119
522	934.6369139	1106.50107
523	934.4276876	1106.611363
524	934.1912125	1106.555703
525	933.8926179	1106.56401
526	933.5801979	1106.581468
527	933.2768799	1106.698459
528	933.022079	1106.690221
529	932.8399146	1106.787207
530	932.6824262	1106.682413
531	932.4726051	1106.599458
532	932.0944938	1106.621608
533	931.7697042	1106.630667
534	931.4605348	1106.690748
535	931.2325737	1106.746096
536	930.9414829	1106.477248
537	930.6987102	1106.578656
538	930.4924519	1106.553597
539	930.2246592	1106.608674
540	929.959307	1106.743438
541	929.8893606	1106.730138
542	929.8089053	1106.756621
543	929.5683997	1106.598976
544	929.4268188	1106.736912
545	929.1798975	1106.746194
546	929.0889703	1106.854197
547	928.9071946	1106.969526
548	928.7120174	1106.895618
549	928.4320398	1106.91592
550	928.183221	1107.050727
551	927.9569719	1106.970517
552	927.8352472	1106.901849
553	927.7378043	1106.909907
554	927.4862981	1106.915357
555	927.3365155	1107.029864
556	927.1101225	1107.223088
557	926.7790502	1107.306516
558	926.6844722	1107.478357
559	926.4710562	1107.660507
560	926.2190153	1107.697266
561	926.0146685	1107.800292
562	925.8779113	1107.922107
563	925.6106194	1107.973387
564	925.3097971	1107.969817
565	925.0315727	1107.971001
566	924.7465449	1108.08047
567	924.5269606	1108.234942
568	924.2010597	1108.360606
569	923.9200536	1108.376317
570	923.8557572	1108.440676
571	923.6780492	1108.408949
572	923.3468515	1108.353583
573	923.2084587	1108.434577
574	922.9882822	1108.487266
575	922.6506182	1108.523001
576	922.3398703	1108.447127
577	922.1782232	1108.598052
578	921.8983782	1108.673332
579	921.7666078	1108.697265
580	921.5643201	1108.823919
581	921.2674656	1108.885866
582	921.0200003	1108.98841
583	920.7950125	1108.97514
584	920.7345361	1109.040153
585	920.5859236	1109.119749
586	920.337479	1109.194953
587	920.2312305	1109.245618
588	920.0991119	1109.299443
589	919.8419201	1109.353684
590	919.7080331	1109.396804
591	919.4195985	1109.895339
592	919.3023449	1110.019538
593	918.789853	1110.048461
594	918.6516798	1110.07051
595	918.3672236	1110.158107
596	918.1384412	1110.220059
597	918.0680789	1110.204042
598	917.9655756	1110.233015
599	917.7853887	1110.16826
600	917.5075091	1110.289307
601	917.3137025	1110.420262
602	917.0441733	1110.572805
603	916.8511587	1110.67376
604	916.7425545	1110.652988
605	916.5108562	1110.940663
606	916.3388506	1111.01894
607	916.0861918	1110.9877
608	915.7981376	1111.077202
609	915.7161017	1111.104104
610	915.4464259	1111.172749
611	915.2531014	1111.111691
612	914.9767874	1111.252916
613	914.8028197	1111.361773
614	914.6161798	1111.451166
615	914.4828936	1111.441238
616	914.2958265	1111.505529
617	914.1651888	1111.624772
618	913.900941	1111.743602
619	913.6346886	1111.848909
620	913.4388259	1112.076775
621	913.1820382	1112.129658
622	912.9279764	1112.194331
623	912.807039	1112.225155
624	912.6018931	1112.349086
625	912.4702261	1112.374561
626	912.2271679	1112.288502
627	912.0607071	1112.252931
628	911.8788262	1112.32956
629	911.7650442	1112.395522
630	911.5600277	1112.439691
631	911.3985309	1112.597525
632	911.1585307	1112.504966
633	910.9660594	1112.537231
634	910.8225998	1112.499216
635	910.6393239	1112.627536
636	910.2932272	1112.464759
637	910.1525944	1112.503711
638	909.9976538	1112.694931
639	909.7380851	1112.771624
640	909.5525903	1112.82773
641	909.3505568	1113.019038
642	909.1689798	1113.095671
643	909.0230579	1113.147742
644	908.7644095	1113.204396
645	908.6479064	1113.238804
646	908.5058592	1113.307735
647	908.3331899	1113.292334
648	908.1112787	1113.310103
649	908.0186162	1113.346287
650	907.6142502	1113.547173
651	907.3789696	1113.543406
652	907.169085	1113.584833
653	906.9313703	1113.628454
654	906.7586793	1113.705618
655	906.6398831	1113.651007
656	906.4231431	1113.723446
657	906.3198356	1113.849575
658	906.0747855	1113.9133
659	905.9537217	1113.897687
660	905.8222089	1113.865217
661	905.5908513	1113.940097
662	905.3114115	1114.055793
663	905.0349742	1114.057931
664	904.8247972	1113.97395
665	904.6305635	1114.157713
666	904.3632418	1114.502946
667	904.1519606	1114.517691
668	903.9924676	1114.65425
669	903.7646347	1115.056145
670	903.5578878	1114.930866
671	903.3065733	1114.818163
672	903.1778489	1114.92926
673	902.9803604	1114.858526
674	902.7048044	1115.018418
675	902.4826189	1114.954478
676	902.3191739	1115.032772
677	902.2133942	1114.98902
678	901.9949584	1115.235804
679	901.8331381	1115.17853
680	901.6598756	1115.184161
681	901.5290082	1115.322297
682	901.2581715	1115.448966
683	901.0232258	1115.618288
684	900.8813155	1115.611756
685	900.6991441	1115.571268
686	900.4733002	1115.549468
687	900.1008344	1115.753755
688	899.9306092	1115.751327
689	899.8734625	1115.787667
690	899.757416	1115.7871
691	899.5049797	1115.917021
692	899.1074427	1116.124543
693	898.9430901	1116.129295
694	898.7233272	1116.166432
695	898.4914948	1116.444285
696	898.3326015	1116.514399
697	898.2457141	1116.662403
698	898.1327133	1116.643858
699	897.9322959	1116.7558
700	897.6422345	1116.81808
701	897.5139783	1117.051541
702	897.2423338	1116.979393
703	897.1054335	1117.200666
704	896.8623888	1117.321468
705	896.7039878	1117.359042
706	896.2588732	1117.428823
707	896.1455774	1117.519289
708	895.9873564	1117.580771
709	895.7194436	1117.500306
710	895.5009896	1117.344314
711	895.2115498	1117.529467
712	895.125051	1117.547003
713	894.8992039	1117.553751
714	894.7496936	1117.616589
715	894.6517613	1117.744149
716	894.2861601	1117.758303
717	894.0923742	1117.761739
718	893.9964018	1117.740555
719	893.820019	1117.908172
720	893.7490389	1117.887647
721	893.4567585	1117.84774
722	893.3182475	1117.876027
723	893.1066536	1117.959628
724	892.9672574	1118.018612
725	892.779557	1118.173905
726	892.6472998	1118.281537
727	892.5512538	1118.248822
728	892.3662734	1118.173754
729	892.2549914	1118.389968
730	892.0199593	1118.284553
731	891.880094	1118.483245
732	891.6647472	1118.527842
733	891.6035849	1118.546949
734	891.4442899	1118.584267
735	891.3618485	1118.642117
736	891.214083	1118.901728
737	891.0878406	1118.965175
738	890.8517436	1119.143825
739	890.6169247	1119.059951
740	890.5034691	1119.214745
741	890.3894476	1119.285097
742	890.1896247	1119.659752
743	889.9820064	1119.74798
744	889.6628011	1119.893572
745	889.4672632	1120.017511
746	889.1088085	1120.228426
747	888.8877717	1120.327664
748	888.5865436	1120.292619
749	888.3453051	1120.291056
750	888.0149159	1120.466857
751	887.7518053	1120.615341
752	887.5577923	1120.438251
753	887.3618185	1120.903354
754	887.274075	1121.062793
755	887.1290747	1121.148996
756	887.0140393	1121.212415
757	886.8793689	1121.355133
758	886.6661942	1121.228155
759	886.5214624	1121.186043
760	886.4476559	1121.230726
761	886.3117984	1121.330093
762	886.1630019	1121.317601
763	885.9532785	1121.312399
764	885.7363428	1121.373394
765	885.4893944	1121.433557
766	885.3853657	1121.468173
767	885.1857098	1121.519393
768	884.9625943	1121.629445
769	884.7180562	1121.73571
770	884.5403482	1121.873783
771	884.35787	1121.949955
772	884.0692117	1122.051473
773	883.858984	1121.998233
774	883.6571554	1122.012529
775	883.4484981	1122.01701
776	883.2573351	1122.093313
777	883.1583804	1122.130566
778	883.0171384	1122.18993
779	882.8830327	1122.126791
780	882.7066807	1122.156491
781	882.4716533	1122.323604
782	882.332062	1122.354586
783	882.2615511	1122.344937
784	882.1567871	1122.408723
785	882.0175845	1122.512255
786	881.790619	1122.597891
787	881.4755686	1122.484763
788	881.3055047	1122.388272
789	881.116124	1122.243734
790	881.0059893	1122.299643
791	880.8989467	1122.399436
792	880.8605277	1122.423082
793	880.682436	1122.411355
794	880.3981707	1122.587532
795	880.2497949	1122.597054
796	880.0585889	1122.575719
797	879.8367388	1122.688782
798	879.7387472	1122.754116
799	879.687147	1122.753823
800	879.5694875	1122.867282
801	879.4049207	1122.895541
802	879.2724922	1123.012413
803	879.0739964	1123.158009
804	878.9547282	1123.236406
805	878.8216786	1123.290997
806	878.7090292	1123.417447
807	878.5665899	1123.420851
808	878.4950675	1123.461312
809	878.2933779	1123.5031
810	878.2243945	1123.484052
811	878.0111546	1123.573887
812	877.8817293	1123.582571
813	877.7145831	1123.589242
814	877.4882906	1123.725747
815	877.336707	1123.634193
816	877.2798111	1123.693849
817	877.1494603	1123.799148
818	876.900502	1123.913423
819	876.7129854	1123.98094
820	876.5831796	1124.092415
821	876.305362	1124.252229
822	876.1611285	1124.247185
823	876.0035822	1124.194581
824	875.9006011	1124.269588
825	875.6160061	1124.504555
826	875.357165	1124.507225
827	875.1425	1124.64204
828	875.0249951	1124.568088
829	874.8420219	1124.637604
830	874.6679211	1124.614119
831	874.5840632	1124.659548
832	874.5257467	1124.628594
833	874.2677242	1124.708539
834	874.0239157	1124.928178
835	873.9667012	1125.072347
836	873.7499548	1125.130729
837	873.5914134	1125.165894
838	873.3575166	1125.314515
839	873.1376624	1125.435669
840	873.0484318	1125.538371
841	872.8693693	1125.520487
842	872.6512583	1125.487892
843	872.4031994	1125.305876
844	872.2964533	1125.467515
845	871.9526509	1125.617049
846	871.8114053	1125.664817
847	871.6589284	1125.743443
848	871.4452394	1125.714455
849	871.3535155	1125.683001
850	871.1872658	1125.746562
851	871.0626619	1125.847242
852	870.7568123	1125.871202
853	870.4526595	1125.94124
854	870.1995412	1126.064974
855	870.1177922	1126.105758
856	869.9037945	1126.176886
857	869.8369598	1126.107008
858	869.7342884	1126.074011
859	869.4854015	1126.037154
860	869.2906116	1126.107437
861	869.0734562	1126.128913
862	868.9429694	1126.150437
863	868.7511363	1126.196338
864	868.5658543	1126.23052
865	868.4253892	1126.197817
866	868.3344646	1126.259617
867	868.1998264	1126.379238
868	867.9765988	1126.36179
869	867.8530567	1126.362026
870	867.677741	1126.212215
871	867.614713	1126.296957
872	867.4436789	1126.349511
873	867.2889116	1126.370866
874	867.1065691	1126.397125
875	866.9230656	1126.400485
876	866.745961	1126.44536
877	866.5641731	1126.498159
878	866.3578307	1126.664574
879	866.1678892	1126.754024
880	865.9853962	1126.877104
881	865.8643782	1126.9957
882	865.7103311	1127.039849
883	865.661617	1127.176545
884	865.477476	1127.223725
885	865.3750374	1127.235948
886	865.2301891	1127.161931
887	864.9777844	1127.052273
888	864.8164417	1127.053678
889	864.6949079	1127.089077
890	864.5485007	1127.124911
891	864.3008329	1127.019848
892	864.0854182	1127.080319
893	863.9196175	1127.181659
894	863.790185	1127.239003
895	863.7501561	1127.276718
896	863.6293565	1127.348938
897	863.4295447	1127.336662
898	863.2502432	1127.263003
899	863.077601	1127.295316
900	862.9262706	1127.374635
901	862.8154014	1127.438409
902	862.6625587	1127.452811
903	862.4166438	1127.431221
904	862.3406392	1127.483457
905	862.1238849	1127.80158
906	861.9245335	1127.806504
907	861.7925964	1127.85548
908	861.6302264	1127.926858
909	861.475666	1127.944076
910	861.2587097	1127.980548
911	861.1750155	1127.990791
912	861.019329	1128.120569
913	860.8809725	1128.078655
914	860.7760422	1128.150329
915	860.6748561	1128.258589
916	860.5328915	1128.287955
917	860.2788495	1128.423398
918	860.1017703	1128.491202
919	859.9482098	1128.479724
920	859.74127	1128.528946
921	859.524806	1128.547859
922	859.3312249	1128.651757
923	858.9562864	1128.553939
924	858.7461417	1128.595475
925	858.6367506	1128.608287
926	858.4895719	1128.637965
927	858.3937822	1128.764671
928	858.2845765	1128.794152
929	858.1070431	1128.752999
930	857.9575911	1128.919583
931	857.8128127	1128.964642
932	857.7222097	1129.072383
933	857.5543588	1129.203773
934	857.3393145	1129.220532
935	857.2615527	1129.203612
936	857.0697124	1129.366134
937	856.9622201	1129.402056
938	856.7420513	1129.501178
939	856.3950206	1129.294814
940	856.2420093	1129.260706
941	856.0043871	1129.223654
942	855.9080628	1129.347522
943	855.7780474	1129.151523
944	855.6884835	1129.125914
945	855.5004766	1129.12377
946	855.3515514	1129.115461
947	855.1891335	1129.074834
948	855.0034926	1129.062194
949	854.9438229	1129.062413
950	854.7999194	1129.144461
951	854.6979834	1129.102423
952	854.5641094	1129.175351
953	854.4396415	1129.242178
954	854.3273699	1129.345659
955	854.1465474	1129.341078
956	854.0578331	1129.414566
957	853.9128079	1129.491802
958	853.8342218	1129.585676
959	853.6946075	1129.636416
960	853.5879535	1129.528392
961	853.4669999	1129.48727
962	853.2697045	1129.622545
963	853.0459515	1129.637803
964	852.9362742	1129.741091
965	852.8234296	1129.797374
966	852.6699471	1129.840324
967	852.5910998	1129.883278
968	852.4771983	1129.845695
969	852.3791524	1129.88508
970	852.195483	1129.954295
971	852.0705524	1129.903894
972	851.8806403	1129.879584
973	851.8024594	1130.076044
974	851.6373546	1130.214413
975	851.5691883	1130.115284
976	851.3683144	1130.058925
977	851.1882541	1130.158376
978	851.0007045	1130.188748
979	850.9201309	1130.324884
980	850.8151215	1130.303358
981	850.6302338	1130.442038
982	850.5459592	1130.594484
983	850.4297001	1130.567769
984	850.2403282	1130.868818
985	850.066494	1130.849295
986	849.9993555	1130.845295
987	849.9507357	1130.876951
988	849.8490343	1131.045851
989	849.6283778	1131.11742
990	849.4357524	1131.128671
991	849.3383929	1131.133849
992	849.1349049	1131.274132
993	848.9100388	1131.321514
994	848.8024507	1131.332335
995	848.7068838	1131.375835
996	848.5536965	1131.339806
997	848.4127175	1131.379477
998	848.3467064	1131.305158
999	848.1402217	1131.328149
