iter	RMSE
424	1002.2567
425	1002.084653
426	1001.945864
427	1001.743219
428	1001.509355
429	1001.249048
430	1001.143019
431	1000.994928
432	1000.842191
433	1000.617077
434	1000.395074
435	1000.191623
436	1000.032272
437	999.8553294
438	999.6459696
439	999.4191942
440	999.2719765
441	999.1125888
442	998.9926003
443	998.7807804
444	998.6211491
445	998.4565095
446	998.31161
447	998.2107398
448	998.0556399
449	997.8275341
450	997.6415551
451	997.3689158
452	997.0633372
453	996.9480287
454	996.8385567
455	996.6712017
456	996.4993368
457	996.3867987
458	996.1671772
459	995.9572462
460	995.6753975
461	995.5874626
462	995.4731247
463	995.397595
464	995.1609662
465	995.0156531
466	994.8074906
467	994.7723196
468	994.56592
469	994.4723874
470	994.1766343
471	994.0242764
472	993.7367029
473	993.6557926
474	993.4859368
475	993.250106
476	993.107705
477	993.011291
478	992.7696452
479	992.5792337
480	992.451644
481	992.2625936
482	992.1749183
483	992.080951
484	991.9795353
485	991.6785862
486	991.4051043
487	991.1487729
488	991.0390404
489	990.8594098
490	990.7294884
491	990.5410317
492	990.3899276
493	990.314943
494	990.2237931
495	990.0619908
496	989.8626162
497	989.6536548
498	989.4792743
499	989.2010952
500	988.953262
501	988.7495493
502	988.3590899
503	988.1653524
504	988.0258059
505	987.9339311
506	987.6490109
507	987.5377385
508	987.4037237
509	987.1465199
510	986.9923374
511	986.9050613
512	986.7509253
513	986.5899715
514	986.4419764
515	986.2236129
516	986.1224234
517	986.0471877
518	985.8716958
519	985.6233441
520	985.2534363
521	985.0073147
522	984.8218237
523	984.6986789
524	984.4944393
525	984.1940085
526	984.0718654
527	983.990467
528	983.7083715
529	983.5330921
530	983.2926955
531	983.1639758
532	983.0003831
533	982.7752266
534	982.6703633
535	982.4674367
536	982.3383934
537	982.2180882
538	982.1201393
539	981.9157907
540	981.7588092
541	981.5928881
542	981.3995839
543	981.2401495
544	981.07029
545	980.9220499
546	980.7371392
547	980.532588
548	980.3003517
549	980.2014581
550	980.0159634
551	979.7913504
552	979.6157084
553	979.4861961
554	979.2211705
555	978.9120751
556	978.8388824
557	978.5569105
558	978.3455479
559	978.2187288
560	978.1412626
561	977.8771525
562	977.6144634
563	977.4030666
564	977.2458469
565	977.1216265
566	977.0104334
567	976.7691669
568	976.6452181
569	976.3707355
570	976.2586495
571	976.096641
572	975.9285924
573	975.7320265
574	975.5467205
575	975.3370047
576	975.199209
577	975.0222202
578	974.7593967
579	974.5663264
580	974.3460524
581	974.2128881
582	974.0183966
583	973.8764122
584	973.7258148
585	973.5230696
586	973.433462
587	973.0976036
588	972.933019
589	972.7381559
590	972.588621
591	972.4814876
592	972.3387507
593	972.2416353
594	972.0650467
595	971.8991253
596	971.7788676
597	971.5164753
598	971.3004008
599	971.0134034
600	970.8863659
601	970.6439151
602	970.5377117
603	970.3153073
604	970.0122457
605	969.7211468
606	969.6041162
607	969.4831246
608	969.1814053
609	969.0352311
610	968.7987226
611	968.6371844
612	968.4357311
613	968.2981914
614	968.1527842
615	967.9836138
616	967.7388661
617	967.6029116
618	967.3489628
619	967.1471832
620	966.9475733
621	966.7980839
622	966.5970015
623	966.4136271
624	966.3107549
625	966.1059187
626	965.8701638
627	965.7169845
628	965.5624135
629	965.4056971
630	965.1985502
631	965.1388301
632	964.9788114
633	964.7881546
634	964.6750239
635	964.591782
636	964.406311
637	964.2203391
638	964.1693527
639	964.0686623
640	963.9212822
641	963.6550989
642	963.4185668
643	963.2187153
644	963.0799285
645	962.9408498
646	962.8232346
647	962.7280751
648	962.6713342
649	962.4619036
650	962.2832756
651	962.1773519
652	962.0727646
653	961.9553425
654	961.6537988
655	961.5188844
656	961.2597148
657	961.0235736
658	960.8458658
659	960.7803169
660	960.6011677
661	960.4599947
662	960.3401449
663	960.1718624
664	960.0014729
665	959.9631826
666	959.7717393
667	959.5211417
668	959.2689772
669	959.040233
670	958.8235648
671	958.6401833
672	958.5619172
673	958.393466
674	958.2798338
675	958.1587319
676	957.9430967
677	957.8160686
678	957.6342191
679	957.4335057
680	957.2865948
681	957.1000759
682	956.8551763
683	956.7064067
684	956.5648558
685	956.4947675
686	956.3617046
687	956.2317716
688	956.0463352
689	955.8965602
690	955.7863806
691	955.6584277
692	955.5136879
693	955.3432683
694	955.0651835
695	954.9763615
696	954.7056388
697	954.4942806
698	954.3750212
699	954.2046218
700	954.0652525
701	954.0026774
702	953.9120155
703	953.7054082
704	953.5934251
705	953.5250996
706	953.3439513
707	953.1690056
708	952.9160988
709	952.8006463
710	952.6160068
711	952.4333686
712	952.3152808
713	952.1055255
714	951.9630129
715	951.8058049
716	951.5801441
717	951.4798825
718	951.2461587
719	951.1300253
720	950.9901466
721	950.8556878
722	950.6742478
723	950.5991246
724	950.4518243
725	950.2815891
726	950.179926
727	950.0480577
728	949.9084617
729	949.6780411
730	949.58261
731	949.3476452
732	949.2047656
733	949.1128912
734	948.9510055
735	948.7775809
736	948.6014243
737	948.3591758
738	948.1031688
739	947.8764863
740	947.767065
741	947.6098544
742	947.4551217
743	947.2742165
744	947.0962644
745	947.0092891
746	946.869275
747	946.5823326
748	946.414384
749	946.2930193
750	946.2325033
751	946.1179202
752	945.9139789
753	945.7272976
754	945.5697949
755	945.5133418
756	945.4227219
757	945.3062629
758	945.2098596
759	945.0569282
760	944.8736743
761	944.7294136
762	944.59068
763	944.4194305
764	944.22539
765	944.0620446
766	943.9440015
767	943.8175941
768	943.7117616
769	943.5828883
770	943.4683627
771	943.2148719
772	943.0503594
773	942.9489952
774	942.8277377
775	942.6151943
776	942.4621135
777	942.2999949
778	942.083729
779	941.8886826
780	941.8041833
781	941.6943802
782	941.5269708
783	941.3695967
784	941.2573229
785	941.0680888
786	940.8472217
787	940.6481222
788	940.5505393
789	940.3765527
790	940.2962056
791	940.2366169
792	940.1494242
793	940.0158488
794	939.9036331
795	939.7576662
796	939.6393668
797	939.4156248
798	939.2760883
799	939.1575719
800	938.9182398
801	938.7956929
802	938.6932735
803	938.5798255
804	938.4823964
805	938.305243
806	938.0826949
807	937.9202081
808	937.6897352
809	937.5243464
810	937.3868454
811	937.2850208
812	937.1392027
813	937.0805412
814	936.9382979
815	936.7048962
816	936.5781097
817	936.4628843
818	936.2345554
819	936.1536714
820	935.9505805
821	935.8389629
822	935.6470708
823	935.5678383
824	935.3881085
825	935.2406201
826	935.1626702
827	935.0370612
828	934.9162137
829	934.7855625
830	934.6472812
831	934.5349043
832	934.4170594
833	934.2846526
834	934.0313693
835	933.9359468
836	933.7470678
837	933.5346537
838	933.416618
839	933.32323
840	933.1960209
841	933.0546756
842	932.9022696
843	932.7944157
844	932.5269702
845	932.3226452
846	932.2357031
847	932.0939705
848	931.948053
849	931.8810403
850	931.7649956
851	931.6990208
852	931.5948471
853	931.3798402
854	931.2075676
855	931.0846362
856	931.0110405
857	930.8705806
858	930.6937174
859	930.5619273
860	930.4741506
861	930.281675
862	930.1544426
863	930.031711
864	929.9002549
865	929.7487869
866	929.6310396
867	929.5191182
868	929.4590598
869	929.2911438
870	929.2273598
871	929.0656712
872	928.908116
873	928.6757521
874	928.6092151
875	928.4403213
876	928.295431
877	928.1762251
878	928.0047522
879	927.8122785
880	927.7425193
881	927.5792338
882	927.4385119
883	927.1969592
884	927.0044775
885	926.8987564
886	926.8048422
887	926.6964978
888	926.5599462
889	926.3799231
890	926.2302243
891	926.1074547
892	925.9967474
893	925.9081299
894	925.8238833
895	925.6973496
896	925.5731503
897	925.4907022
898	925.4380682
899	925.2928628
900	925.1357553
901	925.0337238
902	924.8012653
903	924.7044469
904	924.5769693
905	924.4621053
906	924.4058374
907	924.3257698
908	924.2321971
909	924.0101826
910	923.9039201
911	923.8037605
912	923.667865
913	923.5338199
914	923.372088
915	923.228559
916	923.1474681
917	923.1057289
918	922.9539621
919	922.8684883
920	922.7161023
921	922.5537423
922	922.4110555
923	922.3077956
924	922.0919023
925	921.8787107
926	921.7469292
927	921.6020917
928	921.4017128
929	921.1454723
930	921.0342087
931	920.9374347
932	920.7842484
933	920.6563451
934	920.4308728
935	920.268503
936	920.1489994
937	920.0511795
938	919.9538999
939	919.8306932
940	919.7353344
941	919.6189856
942	919.4088208
943	919.2549673
944	919.0775899
945	918.9383418
946	918.7727005
947	918.6268182
948	918.497513
949	918.4082404
950	918.2401265
951	918.0968928
952	917.9897157
953	917.8394483
954	917.7386667
955	917.5538988
956	917.3994697
957	917.3210692
958	917.0948674
959	917.013981
960	916.8280845
961	916.6256726
962	916.492741
963	916.379151
964	916.1908847
965	915.9983399
966	915.9184031
967	915.7862477
968	915.6333624
969	915.5470649
970	915.4307448
971	915.2886698
972	915.0949005
973	914.8974197
974	914.8215042
975	914.6872729
976	914.6252143
977	914.5115816
978	914.4164845
979	914.291101
980	914.2006841
981	913.9773111
982	913.8916772
983	913.7682614
984	913.6453638
985	913.5332496
986	913.3416779
987	913.2132615
988	913.1495302
989	913.0495642
990	912.8616246
991	912.783538
992	912.6123293
993	912.4657713
994	912.3280916
995	912.2326457
996	912.1258618
997	912.0142498
998	911.8233346
999	911.7308688
